timestamp,player1,player2,player1_win,player1_points
2018-06-30 06:02:18.417554,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_4600,0.4714285714,-1.2942857143
2018-06-30 06:05:47.019150,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_4600,0.4628571429,-1.6428571429
2018-06-30 06:09:08.927248,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_4600,0.4657142857,-0.8657142857
2018-06-30 06:12:52.734513,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_4000,0.58,1.9142857143
2018-06-30 06:16:16.122765,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_4000,0.5142857143,-0.6828571429
2018-06-30 06:19:42.155130,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_4000,0.5114285714,0.0028571429
2018-06-30 06:23:07.192112,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_5000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_5000,0.4285714286,-2.1714285714
2018-06-30 06:26:22.952565,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_5000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_5000,0.4,-4.1657142857
2018-06-30 06:29:37.987856,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_5000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_5000,0.4114285714,-3.8657142857
2018-06-30 06:33:18.071849,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_5200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_5200,0.4714285714,-1.2028571429
2018-06-30 06:36:48.624158,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_5200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_5200,0.4257142857,-2.02
2018-06-30 06:40:30.004366,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_5200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_5200,0.4314285714,-1.6657142857
2018-06-30 06:44:15.331101,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180623_1540_players_2_1_3400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_3400,0.5285714286,1.0057142857
2018-06-30 06:47:20.289423,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180623_1540_players_2_1_3400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_3400,0.5485714286,1.3
2018-06-30 06:50:43.020723,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180623_1540_players_2_1_3400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_3400,0.5114285714,0.3028571429
2018-06-30 06:54:17.300527,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_3600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_3600,0.52,-0.2885714286
2018-06-30 06:57:13.749405,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_3600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_3600,0.4857142857,-1.18
2018-06-30 07:00:04.550243,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_3600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_3600,0.4428571429,-2.9514285714
2018-06-30 07:03:15.326450,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_2_5600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_5600,0.4457142857,-2.3342857143
2018-06-30 07:06:34.242444,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_2_5600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_5600,0.4314285714,-1.6142857143
2018-06-30 07:10:03.308587,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_2_5600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_5600,0.4942857143,-0.5142857143
2018-06-30 07:13:37.729566,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_6000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_6000,0.4542857143,-1.9314285714
2018-06-30 07:17:18.485653,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_6000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_6000,0.5114285714,-0.1685714286
2018-06-30 07:20:54.261682,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_1_6000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_6000,0.5114285714,-0.5114285714
2018-06-30 07:24:28.863406,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_4200,0.4914285714,0.5257142857
2018-06-30 07:27:51.411653,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_4200,0.4114285714,-2.8771428571
2018-06-30 07:31:02.262318,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_4200,0.5085714286,-0.1371428571
2018-06-30 07:34:37.601944,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_1_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_4200,0.4657142857,-0.8142857143
2018-06-30 07:37:58.472469,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_1_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_4200,0.5085714286,-0.24
2018-06-30 07:41:24.872255,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_1_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_4200,0.4571428571,-1.4
2018-06-30 07:44:40.420122,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_4400,0.4114285714,-3.2657142857
2018-06-30 07:48:06.640620,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_4400,0.4742857143,-0.3114285714
2018-06-30 07:51:31.597462,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_0000_players_2_2_4400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_4400,0.4942857143,-0.0571428571
2018-06-30 07:55:05.275048,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_2_6000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_2_6000,0.52,0.1828571429
2018-06-30 07:58:23.045061,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_2_6000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_1_6000,0.4314285714,-2.7257142857
2018-06-30 08:01:53.898550,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1400_players_2_2_6000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180626_1600_players_3_3_6000,0.4685714286,-0.7085714286
2018-07-02 14:39:11.990882,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1400,0.4542857143,-3.14
2018-07-02 14:42:01.880118,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_1400,0.4771428571,-1.06
2018-07-02 14:45:00.379772,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_1400,0.5514285714,1.9371428571
2018-07-02 14:47:56.124542,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_11000,0.5,-0.5685714286
2018-07-02 14:50:49.841333,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_11000,0.4971428571,-1.1485714286
2018-07-02 14:53:24.349331,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_11000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_11000,0.5228571429,-0.2228571429
2018-07-02 14:56:47.564810,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_6600,0.5171428571,0.2057142857
2018-07-02 14:59:22.406763,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_6600,0.4685714286,-1.5514285714
2018-07-02 15:01:56.618119,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_6600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6600,0.4371428571,-2.0457142857
2018-07-02 15:04:32.968961,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_5000,0.5085714286,0.4028571429
2018-07-02 15:07:13.220531,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5000,0.4971428571,-0.2257142857
2018-07-02 15:10:12.248629,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_5000,0.5085714286,0.7171428571
2018-07-02 15:11:33.829349,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_200,0.3914285714,-5.3628571429
2018-07-02 15:14:52.402068,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_200,0.4685714286,-0.9514285714
2018-07-02 15:17:19.872097,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_200,0.46,-1.6228571429
2018-07-02 15:20:13.246046,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_2800,0.4714285714,-0.6228571429
2018-07-02 15:23:31.831304,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_2800,0.5028571429,0.0428571429
2018-07-02 15:26:04.326283,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_2800,0.4514285714,-2.2
2018-07-02 15:28:04.472647,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_400,0.5857142857,3.4257142857
2018-07-02 15:30:05.007226,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_400,0.3942857143,-4.8371428571
2018-07-02 15:32:29.731437,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_400,0.4628571429,-1.6571428571
2018-07-02 15:35:14.559685,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_4800,0.4942857143,-0.3685714286
2018-07-02 15:37:25.844771,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4800,0.4685714286,-2.3314285714
2018-07-02 15:40:01.140379,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_4800,0.4657142857,-1.2114285714
2018-07-02 15:42:38.408532,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_11200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_11200,0.4571428571,-1.4428571429
2018-07-02 15:45:31.210136,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_11200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_11200,0.4485714286,-0.4285714286
2018-07-02 15:48:00.010688,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_11200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_11200,0.4542857143,-2.3942857143
2018-07-02 15:49:44.400235,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_200,0.5514285714,1.3714285714
2018-07-02 15:52:25.384822,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_200,0.4228571429,-3.0342857143
2018-07-02 15:55:04.324157,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_200,0.6457142857,4.0828571429
2018-07-02 15:57:51.284619,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_3800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3800,0.5142857143,0.1714285714
2018-07-02 16:00:30.116644,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_3800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_3800,0.4571428571,-1.8971428571
2018-07-02 16:03:27.524989,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_3800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3800,0.4685714286,-0.0657142857
2018-07-02 16:06:40.448985,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_3800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_3800,0.46,-0.9542857143
2018-07-02 16:09:09.361954,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_3800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_3800,0.4371428571,-2.5714285714
2018-07-02 16:11:36.884043,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_3800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3800,0.4457142857,-1.6142857143
2018-07-02 16:14:14.953173,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_7000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_7000,0.44,-2.0085714286
2018-07-02 16:17:06.428479,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_7000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7000,0.5228571429,1.3028571429
2018-07-02 16:19:54.464252,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_7000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_7000,0.5057142857,0.3085714286
2018-07-02 16:22:10.190746,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_2200,0.4628571429,-2.4771428571
